    Time [s],   Tracer [-],    Temp. [K],   Pres. [Pa],   H2O [/cm3],     RH_i [-],     RH_w [-],   SO4 [/cm3],  SO4g [/cm3],  SO4l [/cm3],  SO4s [/cm3],   SO4Sat [-],  HNO3 [/cm3],   HNO3Sat[-],   Part[/cm3],     Rad[mum],    Theta1[-],    Theta2[-], 
1.047012e-02, 5.337617e-01, 3.994224e+02, 3.000000e+04, 4.420801e+16, 3.621929e-04, 1.009325e-03, 3.678214e+10, 3.675944e+10, 0.000000e+00, 2.269269e+07, 1.988006e-05, 7.946325e+11, 2.166919e-75, 1.191743e+05, 2.000000e-02, 7.576408e-03, 1.070648e-22, 
1.107359e-02, 5.103616e-01, 3.916818e+02, 3.000000e+04, 4.313879e+16, 4.630664e-04, 1.230175e-03, 3.586466e+10, 3.584160e+10, 0.000000e+00, 2.305397e+07, 3.103013e-05, 7.946325e+11, 1.019301e-74, 1.162016e+05, 2.000000e-02, 7.893937e-03, 1.132725e-22, 
1.171184e-02, 4.879874e-01, 3.842806e+02, 3.000000e+04, 4.207615e+16, 5.919519e-04, 1.499058e-03, 3.495284e+10, 3.492945e+10, 0.000000e+00, 2.339033e+07, 4.841520e-05, 7.946325e+11, 4.697027e-74, 1.132473e+05, 2.000000e-02, 8.218048e-03, 1.198359e-22, 
1.238688e-02, 4.665940e-01, 3.772039e+02, 3.000000e+04, 4.102111e+16, 7.562523e-04, 1.825931e-03, 3.404752e+10, 3.402382e+10, 0.000000e+00, 2.370148e+07, 7.546538e-05, 7.946325e+11, 2.119104e-73, 1.103140e+05, 2.000000e-02, 8.548795e-03, 1.267753e-22, 
1.310083e-02, 4.461386e-01, 3.704374e+02, 3.000000e+04, 3.997462e+16, 9.651460e-04, 2.222591e-03, 3.314955e+10, 3.312557e+10, 0.000000e+00, 2.398722e+07, 1.174419e-04, 7.946325e+11, 9.354948e-73, 1.074045e+05, 2.000000e-02, 8.886229e-03, 1.341122e-22, 
1.385592e-02, 4.265799e-01, 3.639675e+02, 3.000000e+04, 3.893761e+16, 1.229945e-03, 2.702951e-03, 3.225972e+10, 3.223548e+10, 0.000000e+00, 2.424743e+07, 1.823713e-04, 7.946325e+11, 4.038738e-72, 1.045214e+05, 2.000000e-02, 9.230399e-03, 1.418692e-22, 
1.465454e-02, 4.078786e-01, 3.577813e+02, 3.000000e+04, 3.791100e+16, 1.564504e-03, 3.283327e-03, 3.137881e+10, 3.135433e+10, 0.000000e+00, 2.448204e+07, 2.824256e-04, 7.946325e+11, 1.704229e-71, 1.016672e+05, 2.000000e-02, 9.581353e-03, 1.500706e-22, 
1.549919e-02, 3.899972e-01, 3.518663e+02, 3.000000e+04, 3.689563e+16, 1.985675e-03, 3.982739e-03, 3.050754e+10, 3.048285e+10, 0.000000e+00, 2.469107e+07, 4.359444e-04, 7.946325e+11, 7.025208e-71, 9.884428e+04, 2.000000e-02, 9.939136e-03, 1.587415e-22, 
1.639252e-02, 3.728998e-01, 3.462106e+02, 3.000000e+04, 3.589233e+16, 2.513813e-03, 4.823222e-03, 2.964664e+10, 2.962176e+10, 0.000000e+00, 2.487462e+07, 6.703656e-04, 7.946325e+11, 2.827625e-70, 9.605488e+04, 2.000000e-02, 1.030379e-02, 1.679088e-22, 
1.733734e-02, 3.565519e-01, 3.408029e+02, 3.000000e+04, 3.490188e+16, 3.173325e-03, 5.830136e-03, 2.879675e+10, 2.877171e+10, 0.000000e+00, 2.503283e+07, 1.026432e-03, 7.946325e+11, 1.110735e-69, 9.330119e+04, 2.000000e-02, 1.067537e-02, 1.776009e-22, 
1.833662e-02, 3.409206e-01, 3.356322e+02, 3.000000e+04, 3.392499e+16, 3.993246e-03, 7.032465e-03, 2.795850e+10, 2.793334e+10, 0.000000e+00, 2.516593e+07, 1.564160e-03, 7.946325e+11, 4.256308e-69, 9.058523e+04, 2.000000e-02, 1.105391e-02, 1.878477e-22, 
1.939349e-02, 3.259747e-01, 3.306882e+02, 3.000000e+04, 3.296236e+16, 5.007842e-03, 8.463090e-03, 2.713249e+10, 2.710722e+10, 0.000000e+00, 2.527420e+07, 2.371210e-03, 7.946325e+11, 1.590425e-68, 8.790891e+04, 2.000000e-02, 1.143944e-02, 1.986810e-22, 
2.051128e-02, 3.116840e-01, 3.259610e+02, 3.000000e+04, 3.201463e+16, 6.257214e-03, 1.015902e-02, 2.631926e+10, 2.629390e+10, 0.000000e+00, 2.535800e+07, 3.574490e-03, 7.946325e+11, 5.792827e-68, 8.527399e+04, 2.000000e-02, 1.183201e-02, 2.101341e-22, 
2.169350e-02, 2.980197e-01, 3.214410e+02, 3.000000e+04, 3.108237e+16, 7.787878e-03, 1.216159e-02, 2.551931e+10, 2.549390e+10, 0.000000e+00, 2.541773e+07, 5.356014e-03, 7.946325e+11, 2.055993e-67, 8.268212e+04, 2.000000e-02, 1.223166e-02, 2.222426e-22, 
2.294385e-02, 2.849546e-01, 3.171191e+02, 3.000000e+04, 3.016613e+16, 9.653307e-03, 1.451652e-02, 2.473311e+10, 2.470766e+10, 0.000000e+00, 2.545386e+07, 7.974313e-03, 7.946325e+11, 7.108549e-67, 8.013477e+04, 2.000000e-02, 1.263842e-02, 2.350437e-22, 
2.426628e-02, 2.724622e-01, 3.129867e+02, 3.000000e+04, 2.926640e+16, 1.191439e-02, 1.727400e-02, 2.396107e+10, 2.393560e+10, 0.000000e+00, 2.546690e+07, 1.179292e-02, 7.946325e+11, 2.393654e-66, 7.763330e+04, 2.000000e-02, 1.305234e-02, 2.485769e-22, 
2.566492e-02, 2.605174e-01, 3.090355e+02, 3.000000e+04, 2.838360e+16, 1.463978e-02, 2.048853e-02, 2.320356e+10, 2.317810e+10, 0.000000e+00, 2.545740e+07, 1.731771e-02, 7.946325e+11, 7.848282e-66, 7.517894e+04, 2.000000e-02, 1.347343e-02, 2.628842e-22, 
2.714418e-02, 2.490964e-01, 3.052575e+02, 3.000000e+04, 2.751814e+16, 1.790612e-02, 2.421870e-02, 2.246092e+10, 2.243550e+10, 0.000000e+00, 2.542598e+07, 2.524509e-02, 7.946325e+11, 2.505250e-65, 7.277275e+04, 2.000000e-02, 1.390174e-02, 2.780096e-22, 
2.870869e-02, 2.381760e-01, 3.016452e+02, 3.000000e+04, 2.667034e+16, 2.179802e-02, 2.852687e-02, 2.173345e+10, 2.170807e+10, 0.000000e+00, 2.537328e+07, 3.652329e-02, 7.946325e+11, 7.784675e-65, 7.041569e+04, 2.000000e-02, 1.433730e-02, 2.939997e-22, 
3.036339e-02, 2.277344e-01, 2.981912e+02, 3.000000e+04, 2.584050e+16, 2.640788e-02, 3.347858e-02, 2.102138e+10, 2.099608e+10, 0.000000e+00, 2.529998e+07, 5.242877e-02, 7.946325e+11, 2.354569e-64, 6.810855e+04, 2.000000e-02, 1.478015e-02, 3.109040e-22, 
3.211345e-02, 2.177505e-01, 2.948886e+02, 3.000000e+04, 2.502886e+16, 3.183546e-02, 3.914190e-02, 2.032493e+10, 2.029972e+10, 0.000000e+00, 2.520678e+07, 7.466012e-02, 7.946325e+11, 6.931885e-64, 6.585201e+04, 2.000000e-02, 1.523031e-02, 3.287744e-22, 
3.396438e-02, 2.082043e-01, 2.917308e+02, 3.000000e+04, 2.423562e+16, 3.818711e-02, 4.558656e-02, 1.964427e+10, 1.961917e+10, 0.000000e+00, 2.509443e+07, 1.054510e-01, 7.946325e+11, 1.986397e-63, 6.364661e+04, 2.000000e-02, 1.568781e-02, 3.476662e-22, 
3.592200e-02, 1.990766e-01, 2.887114e+02, 3.000000e+04, 2.346092e+16, 4.557473e-02, 5.288293e-02, 1.897952e+10, 1.895455e+10, 0.000000e+00, 2.496369e+07, 1.477036e-01, 7.946325e+11, 5.540889e-63, 6.149279e+04, 2.000000e-02, 1.615269e-02, 3.676375e-22, 
3.799245e-02, 1.903491e-01, 2.858245e+02, 3.000000e+04, 2.270488e+16, 5.411449e-02, 6.110085e-02, 1.833078e+10, 1.830596e+10, 0.000000e+00, 2.481534e+07, 2.051423e-01, 7.946325e+11, 1.504641e-62, 5.939083e+04, 2.000000e-02, 1.662498e-02, 3.887498e-22, 
4.018223e-02, 1.820042e-01, 2.830640e+02, 3.000000e+04, 2.196757e+16, 6.392510e-02, 7.030834e-02, 1.769810e+10, 1.767345e+10, 0.000000e+00, 2.465017e+07, 2.824881e-01, 7.946325e+11, 3.978182e-62, 5.734092e+04, 2.000000e-02, 1.710470e-02, 4.110681e-22, 
4.249823e-02, 1.740252e-01, 2.804246e+02, 3.000000e+04, 2.124900e+16, 7.512595e-02, 8.057019e-02, 1.708151e+10, 1.705704e+10, 0.000000e+00, 2.446899e+07, 3.856490e-01, 7.946325e+11, 1.024258e-61, 5.534314e+04, 2.000000e-02, 1.759189e-02, 4.346612e-22, 
4.494771e-02, 1.663959e-01, 2.779009e+02, 3.000000e+04, 2.054917e+16, 8.783489e-02, 9.194645e-02, 1.648100e+10, 1.645673e+10, 0.000000e+00, 2.427262e+07, 5.219247e-01, 7.946325e+11, 2.568600e-61, 5.339746e+04, 2.000000e-02, 1.808658e-02, 4.596017e-22, 
4.753837e-02, 1.591011e-01, 2.754879e+02, 3.000000e+04, 1.986803e+16, 1.021658e-01, 1.044909e-01, 1.589653e+10, 1.587247e+10, 0.000000e+00, 2.406188e+07, 7.002167e-01, 7.946325e+11, 6.275538e-61, 5.150373e+04, 2.000000e-02, 1.858879e-02, 4.859663e-22, 
5.027836e-02, 1.521261e-01, 2.731806e+02, 3.000000e+04, 1.920549e+16, 1.182261e-01, 1.182497e-01, 1.532802e+10, 1.530419e+10, 0.000000e+00, 2.383759e+07, 9.312378e-01, 7.946325e+11, 1.494139e-60, 4.966174e+04, 2.000000e-02, 1.909856e-02, 5.138362e-22, 
5.317627e-02, 1.454569e-01, 2.709745e+02, 3.000000e+04, 1.856145e+16, 1.361139e-01, 1.332595e-01, 1.477539e+10, 1.475179e+10, 1.280818e+01, 2.360056e+07, 1.227707e+00, 7.946325e+11, 3.467750e-60, 4.787116e+04, 2.000000e-02, 1.961592e-02, 5.432969e-22, 
5.624121e-02, 1.390801e-01, 2.688651e+02, 3.000000e+04, 1.793576e+16, 1.559158e-01, 1.495467e-01, 1.423850e+10, 1.421513e+10, 1.486283e+04, 2.335162e+07, 1.604521e+00, 7.946325e+11, 7.848103e-60, 4.613160e+04, 2.000000e-02, 2.014090e-02, 5.744391e-22, 
5.948280e-02, 1.329828e-01, 2.668482e+02, 3.000000e+04, 1.732825e+16, 1.777035e-01, 1.671256e-01, 1.371721e+10, 1.369379e+10, 3.233058e+05, 2.309156e+07, 2.078885e+00, 7.946325e+11, 1.732591e-59, 4.444259e+04, 2.000000e-02, 2.067351e-02, 3.910684e-12, 
6.291123e-02, 1.271529e-01, 2.649197e+02, 3.000000e+04, 1.673872e+16, 2.015322e-01, 1.859977e-01, 1.321134e+10, 1.318655e+10, 1.970627e+06, 2.282115e+07, 2.670387e+00, 7.946325e+11, 3.732555e-59, 4.280357e+04, 2.000000e-02, 2.121377e-02, 4.745746e-09, 
6.653726e-02, 1.215785e-01, 2.630757e+02, 3.000000e+04, 1.616696e+16, 2.274380e-01, 2.061509e-01, 1.272072e+10, 1.269160e+10, 6.579952e+06, 2.254108e+07, 3.401009e+00, 7.946325e+11, 7.849991e-59, 4.121393e+04, 2.000000e-02, 2.176161e-02, 1.126771e-07, 
7.037229e-02, 1.162485e-01, 2.613126e+02, 3.000000e+04, 1.561271e+16, 2.554357e-01, 2.275587e-01, 1.224514e+10, 1.220718e+10, 1.570948e+07, 2.225196e+07, 4.295046e+00, 7.946325e+11, 1.612378e-58, 3.967300e+04, 2.000000e-02, 2.231688e-02, 8.023578e-07, 
7.442836e-02, 1.111522e-01, 2.596268e+02, 3.000000e+04, 1.507572e+16, 2.855181e-01, 2.501803e-01, 1.178436e+10, 1.173183e+10, 3.057326e+07, 2.195430e+07, 5.378937e+00, 7.946325e+11, 3.235854e-58, 3.818005e+04, 2.000000e-02, 2.287934e-02, 3.219575e-06, 
7.871821e-02, 1.062793e-01, 2.580149e+02, 3.000000e+04, 1.455571e+16, 3.176542e-01, 2.739602e-01, 1.133815e+10, 1.126433e+10, 5.217317e+07, 2.164857e+07, 6.680987e+00, 7.946325e+11, 6.347917e-58, 3.673431e+04, 2.000000e-02, 2.344865e-02, 9.282244e-06, 
8.325532e-02, 1.016200e-01, 2.564736e+02, 3.000000e+04, 1.405239e+16, 3.517888e-01, 2.988287e-01, 1.090626e+10, 1.080334e+10, 8.158037e+07, 2.133515e+07, 8.230982e+00, 7.946325e+11, 1.217856e-57, 3.533496e+04, 2.000000e-02, 2.402435e-02, 2.168434e-05, 
8.805393e-02, 9.716497e-02, 2.549999e+02, 3.000000e+04, 1.356544e+16, 3.878427e-01, 3.247027e-01, 1.048842e+10, 1.034720e+10, 1.202066e+08, 2.101435e+07, 1.005970e+01, 7.946325e+11, 2.286069e-57, 3.398113e+04, 2.000000e-02, 2.460587e-02, 4.393809e-05, 
9.312913e-02, 9.290526e-02, 2.535909e+02, 3.000000e+04, 1.309454e+16, 4.257129e-01, 3.514862e-01, 1.008435e+10, 9.893644e+09, 1.700241e+08, 2.068637e+07, 1.219829e+01, 7.946325e+11, 4.200706e-57, 3.267194e+04, 2.000000e-02, 2.519242e-02, 8.053271e-05, 
9.849684e-02, 8.883229e-02, 2.522436e+02, 3.000000e+04, 1.263937e+16, 4.652735e-01, 3.790717e-01, 9.693783e+09, 9.439698e+09, 2.337333e+08, 2.035129e+07, 1.467764e+01, 7.946325e+11, 7.559777e-57, 3.140646e+04, 2.000000e-02, 2.578299e-02, 1.372402e-04, 
1.041739e-01, 8.493789e-02, 2.509553e+02, 3.000000e+04, 1.219959e+16, 5.063775e-01, 4.073415e-01, 9.316411e+09, 8.981543e+09, 3.148593e+08, 2.000898e+07, 1.752756e+01, 7.946325e+11, 1.333110e-56, 3.018376e+04, 2.000000e-02, 2.637620e-02, 2.215832e-04, 
1.101782e-01, 8.121422e-02, 2.497236e+02, 3.000000e+04, 1.177484e+16, 5.488582e-01, 4.361693e-01, 8.951943e+09, 8.514570e+09, 4.177137e+08, 1.965912e+07, 2.077597e+01, 7.946325e+11, 2.304685e-56, 2.900286e+04, 2.000000e-02, 2.697018e-02, 3.434771e-04, 
1.165286e-01, 7.765379e-02, 2.485458e+02, 3.000000e+04, 1.136477e+16, 5.925317e-01, 4.654221e-01, 8.600075e+09, 8.033680e+09, 5.470934e+08, 1.930113e+07, 2.444811e+01, 7.946325e+11, 3.908102e-56, 2.786278e+04, 2.000000e-02, 2.756251e-02, 5.160427e-04, 
1.232450e-01, 7.424945e-02, 2.474197e+02, 3.000000e+04, 1.096903e+16, 6.371995e-01, 4.949614e-01, 8.260499e+09, 7.534028e+09, 7.075376e+08, 1.893414e+07, 2.856564e+01, 7.946325e+11, 6.503529e-56, 2.676254e+04, 2.000000e-02, 2.815003e-02, 7.565413e-04, 
1.303485e-01, 7.099435e-02, 2.463429e+02, 3.000000e+04, 1.058726e+16, 6.826516e-01, 5.246459e-01, 7.932908e+09, 7.012345e+09, 9.020053e+08, 1.855708e+07, 3.314587e+01, 7.946325e+11, 1.062629e-55, 2.570112e+04, 2.000000e-02, 2.872884e-02, 1.087276e-03, 
1.378615e-01, 6.788196e-02, 2.453134e+02, 3.000000e+04, 1.021908e+16, 7.286687e-01, 5.543329e-01, 7.616988e+09, 6.468744e+09, 1.130075e+09, 1.816876e+07, 3.820104e+01, 7.946325e+11, 1.705626e-55, 2.467752e+04, 2.000000e-02, 2.929438e-02, 1.536135e-03, 
1.458074e-01, 6.490602e-02, 2.443290e+02, 3.000000e+04, 9.864150e+15, 7.750262e-01, 5.838802e-01, 7.312428e+09, 5.908399e+09, 1.386261e+09, 1.776813e+07, 4.373761e+01, 7.946325e+11, 2.690757e-55, 2.369073e+04, 2.000000e-02, 2.984173e-02, 2.136237e-03, 
1.542114e-01, 6.206054e-02, 2.433877e+02, 3.000000e+04, 9.522092e+15, 8.214968e-01, 6.131480e-01, 7.018916e+09, 5.342071e+09, 1.659491e+09, 1.735457e+07, 4.975577e+01, 7.946325e+11, 4.174179e-55, 2.273974e+04, 2.000000e-02, 3.036611e-02, 2.924076e-03, 
1.630997e-01, 5.933981e-02, 2.424877e+02, 3.000000e+04, 9.192547e+15, 8.678539e-01, 6.420005e-01, 6.736141e+09, 4.784621e+09, 1.934592e+09, 1.692814e+07, 5.624906e+01, 7.946325e+11, 6.370734e-55, 2.182353e+04, 2.000000e-02, 3.086349e-02, 3.935819e-03, 
1.725003e-01, 5.673836e-02, 2.416272e+02, 3.000000e+04, 8.875153e+15, 9.138741e-01, 6.703077e-01, 6.463793e+09, 4.251785e+09, 2.195518e+09, 1.648977e+07, 6.320408e+01, 7.946325e+11, 9.570692e-55, 2.094110e+04, 2.000000e-02, 3.133111e-02, 5.202235e-03, 
1.824428e-01, 5.425095e-02, 2.408043e+02, 3.000000e+04, 8.569552e+15, 9.593405e-01, 6.979464e-01, 6.201563e+09, 3.756709e+09, 2.428814e+09, 1.604118e+07, 7.060048e+01, 7.946325e+11, 1.415936e-54, 2.009146e+04, 2.000000e-02, 3.176767e-02, 6.743721e-03, 
1.929583e-01, 5.187259e-02, 2.400176e+02, 3.000000e+04, 8.275389e+15, 1.004045e+00, 7.248017e-01, 5.949149e+09, 3.307808e+09, 2.625756e+09, 1.558469e+07, 7.841099e+01, 7.946325e+11, 2.063947e-54, 1.927363e+04, 2.000000e-02, 3.217330e-02, 8.567192e-03, 
2.040799e-01, 4.959850e-02, 2.392654e+02, 3.000000e+04, 7.992313e+15, 1.047790e+00, 7.507679e-01, 5.706248e+09, 2.908466e+09, 2.782659e+09, 1.512296e+07, 8.660174e+01, 7.946325e+11, 2.965602e-54, 1.848661e+04, 2.000000e-02, 3.254919e-02, 1.066583e-02, 
2.158425e-01, 4.742410e-02, 2.385461e+02, 3.000000e+04, 7.719977e+15, 1.090391e+00, 7.757495e-01, 5.472563e+09, 2.558022e+09, 2.899882e+09, 1.465867e+07, 9.513264e+01, 7.946325e+11, 4.202312e-54, 1.772946e+04, 2.000000e-02, 3.289728e-02, 1.302130e-02, 
2.282831e-01, 4.534503e-02, 2.378583e+02, 3.000000e+04, 7.458040e+15, 1.131678e+00, 7.996614e-01, 5.247801e+09, 2.253207e+09, 2.980400e+09, 1.419439e+07, 1.039580e+02, 7.946325e+11, 5.875205e-54, 1.700122e+04, 2.000000e-02, 3.321986e-02, 1.560728e-02, 
2.414407e-01, 4.335710e-02, 2.372008e+02, 3.000000e+04, 7.206167e+15, 1.171499e+00, 8.224299e-01, 5.031674e+09, 1.989426e+09, 3.028515e+09, 1.373243e+07, 1.130271e+02, 7.946325e+11, 8.107950e-54, 1.630095e+04, 2.000000e-02, 3.351934e-02, 1.839299e-02, 
2.553567e-01, 4.145633e-02, 2.365720e+02, 3.000000e+04, 6.964026e+15, 1.209715e+00, 8.439924e-01, 4.823898e+09, 1.761671e+09, 3.048952e+09, 1.327478e+07, 1.222853e+02, 7.946325e+11, 1.104950e-53, 1.562775e+04, 2.000000e-02, 3.379809e-02, 2.134602e-02, 
2.700748e-01, 3.963889e-02, 2.359708e+02, 3.000000e+04, 6.731293e+15, 1.246209e+00, 8.642978e-01, 4.624196e+09, 1.565068e+09, 3.046305e+09, 1.282313e+07, 1.316745e+02, 7.946325e+11, 1.487662e-53, 1.498070e+04, 2.000000e-02, 3.405832e-02, 2.443442e-02, 
2.856412e-01, 3.790112e-02, 2.353960e+02, 3.000000e+04, 6.507652e+15, 1.280877e+00, 8.833061e-01, 4.432294e+09, 1.395158e+09, 3.024757e+09, 1.237887e+07, 1.411344e+02, 7.946325e+11, 1.979601e-53, 1.435893e+04, 2.000000e-02, 3.430206e-02, 2.762785e-02, 
3.021048e-01, 3.623953e-02, 2.348463e+02, 3.000000e+04, 6.292792e+15, 1.313638e+00, 9.009883e-01, 4.247927e+09, 1.248011e+09, 2.987974e+09, 1.194311e+07, 1.506031e+02, 7.946325e+11, 2.604597e-53, 1.376157e+04, 2.000000e-02, 3.453113e-02, 3.089825e-02, 
3.195173e-01, 3.465079e-02, 2.343208e+02, 3.000000e+04, 6.086408e+15, 1.344424e+00, 9.173260e-01, 4.070834e+09, 1.120230e+09, 2.939087e+09, 1.151674e+07, 1.600187e+02, 7.946325e+11, 3.389739e-53, 1.318778e+04, 2.000000e-02, 3.474716e-02, 3.423851e-02, 
3.379334e-01, 3.313171e-02, 2.338183e+02, 3.000000e+04, 5.888205e+15, 1.373189e+00, 9.323111e-01, 3.900760e+09, 1.008927e+09, 2.880732e+09, 1.110043e+07, 1.693193e+02, 7.946325e+11, 4.365398e-53, 1.263673e+04, 2.000000e-02, 3.495157e-02, 3.764725e-02, 
3.574110e-01, 3.167921e-02, 2.333378e+02, 3.000000e+04, 5.697892e+15, 1.399899e+00, 9.459447e-01, 3.737457e+09, 9.116555e+08, 2.815107e+09, 1.069470e+07, 1.784449e+02, 7.946325e+11, 5.565160e-53, 1.210761e+04, 2.000000e-02, 3.514564e-02, 4.112298e-02, 
3.780112e-01, 3.029040e-02, 2.328784e+02, 3.000000e+04, 5.515189e+15, 1.424540e+00, 9.582367e-01, 3.580683e+09, 8.263572e+08, 2.744026e+09, 1.029990e+07, 1.873374e+02, 7.946325e+11, 7.025672e-53, 1.159966e+04, 2.000000e-02, 3.533047e-02, 4.466407e-02, 
3.997988e-01, 2.896247e-02, 2.324391e+02, 3.000000e+04, 5.339819e+15, 1.447110e+00, 9.692052e-01, 3.430202e+09, 7.513008e+08, 2.668985e+09, 9.916275e+06, 1.959417e+02, 7.946325e+11, 8.786380e-53, 1.111209e+04, 2.000000e-02, 3.550703e-02, 4.826881e-02, 
4.228421e-01, 2.769275e-02, 2.320191e+02, 3.000000e+04, 5.171517e+15, 1.467621e+00, 9.788756e-01, 3.285786e+09, 6.850299e+08, 2.591212e+09, 9.543964e+06, 2.042064e+02, 7.946325e+11, 1.088918e-52, 1.064417e+04, 2.000000e-02, 3.567619e-02, 5.193538e-02, 
4.472136e-01, 2.647870e-02, 2.316175e+02, 3.000000e+04, 5.010023e+15, 1.486101e+00, 9.872798e-01, 3.147210e+09, 6.263182e+08, 2.511709e+09, 9.183023e+06, 2.120842e+02, 7.946325e+11, 1.337796e-52, 1.019518e+04, 2.000000e-02, 3.583872e-02, 5.566187e-02, 
4.729898e-01, 2.531788e-02, 2.312335e+02, 3.000000e+04, 4.855083e+15, 1.502585e+00, 9.944554e-01, 3.014260e+09, 5.741309e+08, 2.431296e+09, 8.833439e+06, 2.195324e+02, 7.946325e+11, 1.629810e-52, 9.764415e+03, 2.000000e-02, 3.599527e-02, 5.944631e-02, 
5.002517e-01, 2.420794e-02, 2.308664e+02, 3.000000e+04, 4.706455e+15, 1.517120e+00, 1.000445e+00, 2.886725e+09, 5.275937e+08, 2.350636e+09, 8.495144e+06, 2.265132e+02, 7.946325e+11, 1.969580e-52, 9.351193e+03, 2.000000e-02, 3.614645e-02, 6.328665e-02, 
5.290848e-01, 2.314667e-02, 2.305153e+02, 3.000000e+04, 4.563899e+15, 1.529763e+00, 1.005295e+00, 2.764401e+09, 4.860711e+08, 2.270162e+09, 8.168025e+06, 2.329942e+02, 7.946325e+11, 2.361751e-52, 8.954856e+03, 2.000000e-02, 3.629280e-02, 6.718077e-02, 
5.595798e-01, 2.213192e-02, 2.301796e+02, 3.000000e+04, 4.427187e+15, 1.540577e+00, 1.009057e+00, 2.647091e+09, 4.489264e+08, 2.190313e+09, 7.851937e+06, 2.389481e+02, 7.946325e+11, 2.810913e-52, 8.574764e+03, 2.000000e-02, 3.643483e-02, 7.112654e-02, 
5.918325e-01, 2.116166e-02, 2.298587e+02, 3.000000e+04, 4.296094e+15, 1.549633e+00, 1.011782e+00, 2.534603e+09, 4.155442e+08, 2.111512e+09, 7.546700e+06, 2.443529e+02, 7.946325e+11, 3.321535e-52, 8.210297e+03, 2.000000e-02, 3.657298e-02, 7.512175e-02, 
6.259442e-01, 2.023393e-02, 2.295518e+02, 3.000000e+04, 4.170406e+15, 1.557007e+00, 1.013526e+00, 2.426753e+09, 3.854212e+08, 2.034079e+09, 7.252105e+06, 2.491922e+02, 7.946325e+11, 3.897888e-52, 7.860855e+03, 2.000000e-02, 3.670765e-02, 7.916420e-02, 
6.620219e-01, 1.934688e-02, 2.292584e+02, 3.000000e+04, 4.049913e+15, 1.562778e+00, 1.014346e+00, 2.323360e+09, 3.581402e+08, 1.958252e+09, 6.967924e+06, 2.534544e+02, 7.946325e+11, 4.543976e-52, 7.525858e+03, 2.000000e-02, 3.683917e-02, 8.325165e-02, 
7.001791e-01, 1.849871e-02, 2.289778e+02, 3.000000e+04, 3.934414e+15, 1.567030e+00, 1.014299e+00, 2.224253e+09, 3.333524e+08, 1.884206e+09, 6.693911e+06, 2.571333e+02, 7.946325e+11, 5.263468e-52, 7.204744e+03, 2.000000e-02, 3.696783e-02, 8.738185e-02, 
7.405355e-01, 1.768773e-02, 2.287095e+02, 3.000000e+04, 3.823713e+15, 1.569848e+00, 1.013441e+00, 2.129263e+09, 3.107630e+08, 1.812070e+09, 6.429809e+06, 2.602271e+02, 7.946325e+11, 6.059633e-52, 6.896970e+03, 2.000000e-02, 3.709389e-02, 9.155257e-02, 
7.832180e-01, 1.691230e-02, 2.284530e+02, 3.000000e+04, 3.717622e+15, 1.571319e+00, 1.011832e+00, 2.038228e+09, 2.901211e+08, 1.741932e+09, 6.175354e+06, 2.627387e+02, 7.946325e+11, 6.935287e-52, 6.602014e+03, 2.000000e-02, 3.721759e-02, 9.576158e-02, 
8.283606e-01, 1.617086e-02, 2.282078e+02, 3.000000e+04, 3.615959e+15, 1.571531e+00, 1.009528e+00, 1.950994e+09, 2.712116e+08, 1.673852e+09, 5.930276e+06, 2.646749e+02, 7.946325e+11, 7.892744e-52, 6.319368e+03, 2.000000e-02, 3.733913e-02, 1.000067e-01, 
8.761051e-01, 1.546193e-02, 2.279733e+02, 3.000000e+04, 3.518549e+15, 1.570570e+00, 1.006585e+00, 1.867408e+09, 2.538492e+08, 1.607864e+09, 5.694303e+06, 2.660465e+02, 7.946325e+11, 8.933778e-52, 6.048545e+03, 2.000000e-02, 3.745870e-02, 1.042856e-01, 
9.266014e-01, 1.478408e-02, 2.277490e+02, 3.000000e+04, 3.425221e+15, 1.568524e+00, 1.003058e+00, 1.787325e+09, 2.378730e+08, 1.543985e+09, 5.467160e+06, 2.668675e+02, 7.946325e+11, 1.005959e-51, 5.789073e+03, 2.000000e-02, 3.757647e-02, 1.085963e-01, 
9.800082e-01, 1.413595e-02, 2.275346e+02, 3.000000e+04, 3.335813e+15, 1.565478e+00, 9.990005e-01, 1.710606e+09, 2.231440e+08, 1.482214e+09, 5.248575e+06, 2.671549e+02, 7.946325e+11, 1.127080e-51, 5.540498e+03, 2.000000e-02, 3.769259e-02, 1.129365e-01, 
1.036493e+00, 1.351623e-02, 2.273296e+02, 3.000000e+04, 3.250167e+15, 1.561514e+00, 9.944638e-01, 1.637115e+09, 2.095612e+08, 1.422515e+09, 5.038277e+06, 2.669285e+02, 7.946325e+11, 1.256742e-51, 5.302382e+03, 2.000000e-02, 3.780721e-02, 1.173043e-01, 
1.096234e+00, 1.292368e-02, 2.271336e+02, 3.000000e+04, 3.168131e+15, 1.556715e+00, 9.894977e-01, 1.566721e+09, 1.970202e+08, 1.364865e+09, 4.836000e+06, 2.662100e+02, 7.946325e+11, 1.394886e-51, 5.074303e+03, 2.000000e-02, 3.792046e-02, 1.216975e-01, 
