    Time [s],   Tracer [-],    Temp. [K],   Pres. [Pa],   H2O [/cm3],     RH_i [-],     RH_w [-],   SO4 [/cm3],  SO4g [/cm3],  SO4l [/cm3],  SO4s [/cm3],   SO4Sat [-],  HNO3 [/cm3],   HNO3Sat[-],   Part[/cm3],     Rad[mum],    Theta1[-],    Theta2[-], 
1.047012e-02, 5.337617e-01, 4.047660e+02, 3.000000e+04, 4.771165e+16, 3.267442e-04, 9.398128e-04, 3.629655e+10, 3.627421e+10, 0.000000e+00, 2.234528e+07, 1.435151e-05, 7.557651e+11, 7.277716e-76, 1.176010e+05, 2.000000e-02, 7.560228e-03, 1.098128e-22, 
1.107359e-02, 5.103616e-01, 3.972937e+02, 3.000000e+04, 4.661795e+16, 4.108791e-04, 1.130303e-03, 3.535807e+10, 3.533540e+10, 0.000000e+00, 2.267549e+07, 2.170347e-05, 7.557651e+11, 3.139632e-75, 1.145603e+05, 2.000000e-02, 7.875586e-03, 1.161799e-22, 
1.171184e-02, 4.879874e-01, 3.901489e+02, 3.000000e+04, 4.553301e+16, 5.164166e-04, 1.358601e-03, 3.442712e+10, 3.440414e+10, 0.000000e+00, 2.298044e+07, 3.277934e-05, 7.557651e+11, 1.325145e-74, 1.115439e+05, 2.000000e-02, 8.197332e-03, 1.229119e-22, 
1.238688e-02, 4.665940e-01, 3.833173e+02, 3.000000e+04, 4.445782e+16, 6.484586e-04, 1.631707e-03, 3.350452e+10, 3.348126e+10, 0.000000e+00, 2.325995e+07, 4.941628e-05, 7.557651e+11, 5.469425e-74, 1.085546e+05, 2.000000e-02, 8.525514e-03, 1.300295e-22, 
1.310083e-02, 4.461386e-01, 3.767853e+02, 3.000000e+04, 4.339330e+16, 8.131825e-04, 1.957741e-03, 3.259108e+10, 3.256756e+10, 0.000000e+00, 2.351396e+07, 7.432000e-05, 7.557651e+11, 2.206534e-73, 1.055950e+05, 2.000000e-02, 8.860179e-03, 1.375548e-22, 
1.385592e-02, 4.265799e-01, 3.705396e+02, 3.000000e+04, 4.234035e+16, 1.018021e-03, 2.346059e-03, 3.168756e+10, 3.166382e+10, 0.000000e+00, 2.374246e+07, 1.114505e-04, 7.557651e+11, 8.697111e-73, 1.026676e+05, 2.000000e-02, 9.201370e-03, 1.455112e-22, 
1.465454e-02, 4.078786e-01, 3.645677e+02, 3.000000e+04, 4.129982e+16, 1.271859e-03, 2.807388e-03, 3.079471e+10, 3.077076e+10, 0.000000e+00, 2.394551e+07, 1.665647e-04, 7.557651e+11, 3.347716e-72, 9.977470e+04, 2.000000e-02, 9.549131e-03, 1.539232e-22, 
1.549919e-02, 3.899972e-01, 3.588577e+02, 3.000000e+04, 4.027252e+16, 1.585241e-03, 3.353945e-03, 2.991320e+10, 2.988908e+10, 0.000000e+00, 2.412324e+07, 2.479710e-04, 7.557651e+11, 1.257928e-71, 9.691857e+04, 2.000000e-02, 9.903503e-03, 1.628169e-22, 
1.639252e-02, 3.728998e-01, 3.533979e+02, 3.000000e+04, 3.925921e+16, 1.970598e-03, 3.999556e-03, 2.904370e+10, 2.901943e+10, 0.000000e+00, 2.427586e+07, 3.675693e-04, 7.557651e+11, 4.612458e-71, 9.410135e+04, 2.000000e-02, 1.026453e-02, 1.722199e-22, 
1.733734e-02, 3.565519e-01, 3.481776e+02, 3.000000e+04, 3.826060e+16, 2.442465e-03, 4.759761e-03, 2.818682e+10, 2.816242e+10, 0.000000e+00, 2.440362e+07, 5.422641e-04, 7.557651e+11, 1.649790e-70, 9.132500e+04, 2.000000e-02, 1.063224e-02, 1.821611e-22, 
1.833662e-02, 3.409206e-01, 3.431860e+02, 3.000000e+04, 3.727736e+16, 3.017716e-03, 5.651899e-03, 2.734313e+10, 2.731862e+10, 0.000000e+00, 2.450687e+07, 7.958654e-04, 7.557651e+11, 5.754508e-70, 8.859137e+04, 2.000000e-02, 1.100669e-02, 1.926714e-22, 
1.939349e-02, 3.259747e-01, 3.384133e+02, 3.000000e+04, 3.631010e+16, 3.715771e-03, 6.695174e-03, 2.651314e+10, 2.648856e+10, 0.000000e+00, 2.458597e+07, 1.161610e-03, 7.557651e+11, 1.956819e-69, 8.590217e+04, 2.000000e-02, 1.138789e-02, 2.037832e-22, 
2.051128e-02, 3.116840e-01, 3.338499e+02, 3.000000e+04, 3.535939e+16, 4.558801e-03, 7.910687e-03, 2.569735e+10, 2.567271e+10, 0.000000e+00, 2.464138e+07, 1.685463e-03, 7.557651e+11, 6.485623e-69, 8.325896e+04, 2.000000e-02, 1.177590e-02, 2.155309e-22, 
2.169350e-02, 2.980197e-01, 3.294865e+02, 3.000000e+04, 3.442572e+16, 5.571894e-03, 9.321426e-03, 2.489619e+10, 2.487152e+10, 0.000000e+00, 2.467359e+07, 2.430376e-03, 7.557651e+11, 2.094707e-68, 8.066316e+04, 2.000000e-02, 1.217075e-02, 2.279508e-22, 
2.294385e-02, 2.849546e-01, 3.253144e+02, 3.000000e+04, 3.350956e+16, 6.783187e-03, 1.095222e-02, 2.411005e+10, 2.408537e+10, 0.000000e+00, 2.468313e+07, 3.481707e-03, 7.557651e+11, 6.591655e-68, 7.811603e+04, 2.000000e-02, 1.257246e-02, 2.410812e-22, 
2.426628e-02, 2.724622e-01, 3.213252e+02, 3.000000e+04, 3.261131e+16, 8.223939e-03, 1.282965e-02, 2.333929e+10, 2.331462e+10, 0.000000e+00, 2.467060e+07, 4.953997e-03, 7.557651e+11, 2.020748e-67, 7.561871e+04, 2.000000e-02, 1.298108e-02, 2.549628e-22, 
2.566492e-02, 2.605174e-01, 3.175109e+02, 3.000000e+04, 3.173134e+16, 9.928547e-03, 1.498188e-02, 2.258420e+10, 2.255957e+10, 0.000000e+00, 2.463662e+07, 6.999321e-03, 7.557651e+11, 6.034483e-67, 7.317218e+04, 2.000000e-02, 1.339663e-02, 2.696383e-22, 
2.714418e-02, 2.490964e-01, 3.138638e+02, 3.000000e+04, 3.086994e+16, 1.193448e-02, 1.743844e-02, 2.184506e+10, 2.182047e+10, 0.000000e+00, 2.458186e+07, 9.817385e-03, 7.557651e+11, 1.755334e-66, 7.077730e+04, 2.000000e-02, 1.381914e-02, 2.851531e-22, 
2.870869e-02, 2.381760e-01, 3.103766e+02, 3.000000e+04, 3.002737e+16, 1.428213e-02, 2.023001e-02, 2.112207e+10, 2.109756e+10, 0.000000e+00, 2.450701e+07, 1.366752e-02, 7.557651e+11, 4.973591e-66, 6.843478e+04, 2.000000e-02, 1.424865e-02, 3.015550e-22, 
3.036339e-02, 2.277344e-01, 3.070422e+02, 3.000000e+04, 2.920385e+16, 1.701458e-02, 2.338800e-02, 2.041542e+10, 2.039101e+10, 0.000000e+00, 2.441279e+07, 1.888266e-02, 7.557651e+11, 1.372734e-65, 6.614519e+04, 2.000000e-02, 1.468519e-02, 3.188946e-22, 
3.211345e-02, 2.177505e-01, 3.038541e+02, 3.000000e+04, 2.839952e+16, 2.017724e-02, 2.694425e-02, 1.972524e+10, 1.970094e+10, 0.000000e+00, 2.429996e+07, 2.588523e-02, 7.557651e+11, 3.690979e-65, 6.390898e+04, 2.000000e-02, 1.512878e-02, 3.372255e-22, 
3.396438e-02, 2.082043e-01, 3.008057e+02, 3.000000e+04, 2.761451e+16, 2.381742e-02, 3.093054e-02, 1.905164e+10, 1.902747e+10, 0.000000e+00, 2.416927e+07, 3.520484e-02, 7.557651e+11, 9.669048e-65, 6.172648e+04, 2.000000e-02, 1.557946e-02, 3.566042e-22, 
3.592200e-02, 1.990766e-01, 2.978910e+02, 3.000000e+04, 2.684889e+16, 2.798376e-02, 3.537810e-02, 1.839468e+10, 1.837066e+10, 0.000000e+00, 2.402152e+07, 4.749751e-02, 7.557651e+11, 2.468181e-64, 5.959789e+04, 2.000000e-02, 1.603725e-02, 3.770903e-22, 
3.799245e-02, 1.903491e-01, 2.951040e+02, 3.000000e+04, 2.610269e+16, 3.272564e-02, 4.031713e-02, 1.775438e+10, 1.773053e+10, 0.000000e+00, 2.385750e+07, 6.356579e-02, 7.557651e+11, 6.140458e-64, 5.752329e+04, 2.000000e-02, 1.650219e-02, 3.987470e-22, 
4.018223e-02, 1.820042e-01, 2.924392e+02, 3.000000e+04, 2.537590e+16, 3.809239e-02, 4.577621e-02, 1.713074e+10, 1.710707e+10, 0.000000e+00, 2.367802e+07, 8.437920e-02, 7.557651e+11, 1.489184e-63, 5.550266e+04, 2.000000e-02, 1.697430e-02, 4.216410e-22, 
4.249823e-02, 1.740252e-01, 2.898913e+02, 3.000000e+04, 2.466848e+16, 4.413255e-02, 5.178176e-02, 1.652372e+10, 1.650024e+10, 0.000000e+00, 2.348389e+07, 1.110941e-01, 7.557651e+11, 3.521490e-63, 5.353587e+04, 2.000000e-02, 1.745362e-02, 4.458429e-22, 
4.494771e-02, 1.663959e-01, 2.874550e+02, 3.000000e+04, 2.398035e+16, 5.089295e-02, 5.835749e-02, 1.593325e+10, 1.590997e+10, 0.000000e+00, 2.327592e+07, 1.450717e-01, 7.557651e+11, 8.121852e-63, 5.162270e+04, 2.000000e-02, 1.794016e-02, 4.714271e-22, 
4.753837e-02, 1.591011e-01, 2.851256e+02, 3.000000e+04, 2.331138e+16, 5.841792e-02, 6.552385e-02, 1.535922e+10, 1.533617e+10, 0.000000e+00, 2.305492e+07, 1.878932e-01, 7.557651e+11, 1.827536e-62, 4.976283e+04, 2.000000e-02, 1.843397e-02, 4.984724e-22, 
5.027836e-02, 1.521261e-01, 2.828982e+02, 3.000000e+04, 2.266144e+16, 6.674831e-02, 7.329753e-02, 1.480152e+10, 1.477870e+10, 0.000000e+00, 2.282171e+07, 2.413703e-01, 7.557651e+11, 4.013301e-62, 4.795585e+04, 2.000000e-02, 1.893507e-02, 5.270621e-22, 
5.317627e-02, 1.454569e-01, 2.807686e+02, 3.000000e+04, 2.203035e+16, 7.592066e-02, 8.169100e-02, 1.426000e+10, 1.423742e+10, 0.000000e+00, 2.257708e+07, 3.075505e-01, 7.557651e+11, 8.604304e-62, 4.620127e+04, 2.000000e-02, 1.944349e-02, 5.572840e-22, 
5.624121e-02, 1.390801e-01, 2.787322e+02, 3.000000e+04, 2.141791e+16, 8.596634e-02, 9.071211e-02, 1.373448e+10, 1.371215e+10, 0.000000e+00, 2.232183e+07, 3.887139e-01, 7.557651e+11, 1.801650e-61, 4.449854e+04, 2.000000e-02, 1.995926e-02, 5.892311e-22, 
5.948280e-02, 1.329828e-01, 2.767852e+02, 3.000000e+04, 2.082389e+16, 9.691079e-02, 1.003638e-01, 1.322476e+10, 1.320270e+10, 0.000000e+00, 2.205674e+07, 4.873628e-01, 7.557651e+11, 3.685842e-61, 4.284703e+04, 2.000000e-02, 2.048241e-02, 6.230017e-22, 
6.291123e-02, 1.271529e-01, 2.749235e+02, 3.000000e+04, 2.024804e+16, 1.087728e-01, 1.106438e-01, 1.273064e+10, 1.270885e+10, 0.000000e+00, 2.178258e+07, 6.062009e-01, 7.557651e+11, 7.370443e-61, 4.124605e+04, 2.000000e-02, 2.101297e-02, 6.586996e-22, 
6.653726e-02, 1.215785e-01, 2.731435e+02, 3.000000e+04, 1.969010e+16, 1.215641e-01, 1.215447e-01, 1.225188e+10, 1.223038e+10, 0.000000e+00, 2.150010e+07, 7.481023e-01, 7.557651e+11, 1.441208e-60, 3.969484e+04, 2.000000e-02, 2.155097e-02, 6.964343e-22, 
7.037229e-02, 1.162485e-01, 2.714414e+02, 3.000000e+04, 1.914977e+16, 1.352887e-01, 1.330534e-01, 1.178823e+10, 1.176702e+10, 0.000000e+00, 2.121003e+07, 9.160699e-01, 7.557651e+11, 2.756939e-60, 3.819261e+04, 2.000000e-02, 2.209645e-02, 7.363219e-22, 
7.442836e-02, 1.111522e-01, 2.698140e+02, 3.000000e+04, 1.862675e+16, 1.499425e-01, 1.451517e-01, 1.133945e+10, 1.131853e+10, 8.122641e-02, 2.091310e+07, 1.113184e+00, 7.557651e+11, 5.161697e-60, 3.673851e+04, 2.000000e-02, 2.264943e-02, 7.784848e-22, 
7.871821e-02, 1.062793e-01, 2.682579e+02, 3.000000e+04, 1.812073e+16, 1.655137e-01, 1.578164e-01, 1.090524e+10, 1.088463e+10, 7.729537e+02, 2.061000e+07, 1.342538e+00, 7.557651e+11, 9.462891e-60, 3.533166e+04, 2.000000e-02, 2.320996e-02, 8.230525e-22, 
8.325532e-02, 1.016200e-01, 2.667701e+02, 3.000000e+04, 1.763138e+16, 1.819820e-01, 1.710190e-01, 1.048534e+10, 1.046500e+10, 2.995868e+04, 2.030140e+07, 1.607173e+00, 7.557651e+11, 1.699519e-59, 3.397114e+04, 2.000000e-02, 2.377806e-02, 3.552473e-14, 
8.805393e-02, 9.716497e-02, 2.653475e+02, 3.000000e+04, 1.715834e+16, 1.993195e-01, 1.847268e-01, 1.007943e+10, 1.005919e+10, 2.518982e+05, 1.998796e+07, 1.909995e+00, 7.557651e+11, 2.991626e-59, 3.265599e+04, 2.000000e-02, 2.435376e-02, 3.544419e-10, 
9.312913e-02, 9.290526e-02, 2.639872e+02, 3.000000e+04, 1.670127e+16, 2.174906e-01, 1.989025e-01, 9.687236e+09, 9.666516e+09, 1.049675e+06, 1.967028e+07, 2.253699e+00, 7.557651e+11, 5.163901e-59, 3.138525e+04, 2.000000e-02, 2.493708e-02, 1.476627e-08, 
9.849684e-02, 8.883229e-02, 2.626866e+02, 3.000000e+04, 1.625982e+16, 2.364522e-01, 2.135055e-01, 9.308433e+09, 9.286132e+09, 2.951938e+06, 1.934894e+07, 2.640681e+00, 7.557651e+11, 8.744799e-59, 3.015791e+04, 2.000000e-02, 2.552799e-02, 1.420629e-07, 
1.041739e-01, 8.493789e-02, 2.614430e+02, 3.000000e+04, 1.583361e+16, 2.561550e-01, 2.284917e-01, 8.942712e+09, 8.917194e+09, 6.493634e+06, 1.902446e+07, 3.072959e+00, 7.557651e+11, 1.453570e-58, 2.897295e+04, 2.000000e-02, 2.612644e-02, 6.998004e-07, 
1.101782e-01, 8.121422e-02, 2.602539e+02, 3.000000e+04, 1.542228e+16, 2.765433e-01, 2.438144e-01, 8.589756e+09, 8.558940e+09, 1.211872e+07, 1.869730e+07, 3.552095e+00, 7.557651e+11, 2.372739e-58, 2.782935e+04, 2.000000e-02, 2.673230e-02, 2.349994e-06, 
1.165286e-01, 7.765379e-02, 2.591170e+02, 3.000000e+04, 1.502545e+16, 2.975566e-01, 2.594251e-01, 8.249244e+09, 8.210727e+09, 2.014881e+07, 1.836789e+07, 4.079121e+00, 7.557651e+11, 3.805442e-58, 2.672607e+04, 2.000000e-02, 2.734543e-02, 6.170934e-06, 
1.232450e-01, 7.424945e-02, 2.580299e+02, 3.000000e+04, 1.464274e+16, 3.191297e-01, 2.752734e-01, 7.920853e+09, 7.872022e+09, 3.079528e+07, 1.803662e+07, 4.654483e+00, 7.557651e+11, 5.999489e-58, 2.566207e+04, 2.000000e-02, 2.796560e-02, 1.367941e-05, 
1.303485e-01, 7.099435e-02, 2.569904e+02, 3.000000e+04, 1.427379e+16, 3.411939e-01, 2.913084e-01, 7.604261e+09, 7.542369e+09, 4.418810e+07, 1.770385e+07, 5.277988e+00, 7.557651e+11, 9.302274e-58, 2.463629e+04, 2.000000e-02, 2.859256e-02, 2.682802e-05, 
1.378615e-01, 6.788196e-02, 2.559965e+02, 3.000000e+04, 1.391820e+16, 3.636779e-01, 3.074787e-01, 7.299144e+09, 7.221370e+09, 6.040406e+07, 1.736990e+07, 5.948767e+00, 7.557651e+11, 1.419189e-57, 2.364769e+04, 2.000000e-02, 2.922598e-02, 4.799912e-05, 
1.458074e-01, 6.490602e-02, 2.550462e+02, 3.000000e+04, 1.357562e+16, 3.865086e-01, 3.237335e-01, 7.005180e+09, 6.908657e+09, 7.948711e+07, 1.703506e+07, 6.665265e+00, 7.557651e+11, 2.131453e-57, 2.269523e+04, 2.000000e-02, 2.986550e-02, 8.000726e-05, 
1.542114e-01, 6.206054e-02, 2.541376e+02, 3.000000e+04, 1.324566e+16, 4.096120e-01, 3.400226e-01, 6.722046e+09, 6.603887e+09, 1.014592e+08, 1.669962e+07, 7.425228e+00, 7.557651e+11, 3.152841e-57, 2.177786e+04, 2.000000e-02, 3.051069e-02, 1.261135e-04, 
1.630997e-01, 5.933981e-02, 2.532688e+02, 3.000000e+04, 1.292795e+16, 4.329141e-01, 3.562970e-01, 6.449426e+09, 6.306740e+09, 1.263222e+08, 1.636382e+07, 8.225726e+00, 7.557651e+11, 4.595395e-57, 2.089455e+04, 2.000000e-02, 3.116106e-02, 1.900499e-04, 
1.725003e-01, 5.673836e-02, 2.524380e+02, 3.000000e+04, 1.262212e+16, 4.563417e-01, 3.725096e-01, 6.187002e+09, 6.016920e+09, 1.540535e+08, 1.602788e+07, 9.063176e+00, 7.557651e+11, 6.602967e-57, 2.004428e+04, 2.000000e-02, 3.181605e-02, 2.760500e-04, 
1.824428e-01, 5.425095e-02, 2.516437e+02, 3.000000e+04, 1.232781e+16, 4.798229e-01, 3.886155e-01, 5.934462e+09, 5.734174e+09, 1.845960e+08, 1.569200e+07, 9.933394e+00, 7.557651e+11, 9.357256e-57, 1.922604e+04, 2.000000e-02, 3.247501e-02, 3.888792e-04, 
1.929583e-01, 5.187259e-02, 2.508842e+02, 3.000000e+04, 1.204466e+16, 5.032882e-01, 4.045721e-01, 5.691498e+09, 5.458296e+09, 2.178460e+08, 1.535639e+07, 1.083165e+01, 7.557651e+11, 1.308415e-56, 1.843882e+04, 2.000000e-02, 3.313726e-02, 5.338578e-04, 
2.040799e-01, 4.959850e-02, 2.501581e+02, 3.000000e+04, 1.177232e+16, 5.266707e-01, 4.203395e-01, 5.457806e+09, 5.189146e+09, 2.536395e+08, 1.502119e+07, 1.175276e+01, 7.557651e+11, 1.806014e-56, 1.768165e+04, 2.000000e-02, 3.380202e-02, 7.168706e-04, 
2.158425e-01, 4.742410e-02, 2.494637e+02, 3.000000e+04, 1.151043e+16, 5.499068e-01, 4.358810e-01, 5.233087e+09, 4.926661e+09, 2.917397e+08, 1.468659e+07, 1.269112e+01, 7.557651e+11, 2.461856e-56, 1.695354e+04, 2.000000e-02, 3.446842e-02, 9.443547e-04, 
2.282831e-01, 4.534503e-02, 2.487998e+02, 3.000000e+04, 1.125866e+16, 5.729366e-01, 4.511628e-01, 5.017046e+09, 4.670865e+09, 3.318283e+08, 1.435273e+07, 1.364084e+01, 7.557651e+11, 3.315534e-56, 1.625356e+04, 2.000000e-02, 3.513557e-02, 1.223258e-03, 
2.414407e-01, 4.335710e-02, 2.481650e+02, 3.000000e+04, 1.101666e+16, 5.957042e-01, 4.661543e-01, 4.809396e+09, 4.421875e+09, 3.735008e+08, 1.401977e+07, 1.459584e+01, 7.557651e+11, 4.413397e-56, 1.558076e+04, 2.000000e-02, 3.580250e-02, 1.560964e-03, 
2.553567e-01, 4.145633e-02, 2.475580e+02, 3.000000e+04, 1.078412e+16, 6.181581e-01, 4.808283e-01, 4.609853e+09, 4.179896e+09, 4.162693e+08, 1.368789e+07, 1.554990e+01, 7.557651e+11, 5.808936e-56, 1.493423e+04, 2.000000e-02, 3.646822e-02, 1.965177e-03, 
2.700748e-01, 3.963889e-02, 2.469777e+02, 3.000000e+04, 1.056070e+16, 6.402512e-01, 4.951608e-01, 4.418141e+09, 3.945211e+09, 4.595727e+08, 1.335724e+07, 1.649679e+01, 7.557651e+11, 7.563025e-56, 1.431307e+04, 2.000000e-02, 3.713172e-02, 2.443763e-03, 
2.856412e-01, 3.790112e-02, 2.464227e+02, 3.000000e+04, 1.034608e+16, 6.619409e-01, 5.091311e-01, 4.233989e+09, 3.718166e+09, 5.027946e+08, 1.302804e+07, 1.743038e+01, 7.557651e+11, 9.743988e-56, 1.371641e+04, 2.000000e-02, 3.779200e-02, 3.004564e-03, 
3.021048e-01, 3.623953e-02, 2.458921e+02, 3.000000e+04, 1.013998e+16, 6.831896e-01, 5.227216e-01, 4.057132e+09, 3.499144e+09, 5.452875e+08, 1.270049e+07, 1.834465e+01, 7.557651e+11, 1.242748e-55, 1.314338e+04, 2.000000e-02, 3.844808e-02, 3.655172e-03, 
3.195173e-01, 3.465079e-02, 2.453848e+02, 3.000000e+04, 9.942072e+15, 7.039638e-01, 5.359178e-01, 3.887314e+09, 3.288538e+09, 5.864015e+08, 1.237484e+07, 1.923387e+01, 7.557651e+11, 1.569613e-55, 1.259316e+04, 2.000000e-02, 3.909904e-02, 4.402685e-03, 
3.379334e-01, 3.313171e-02, 2.448997e+02, 3.000000e+04, 9.752076e+15, 7.242351e-01, 5.487082e-01, 3.724283e+09, 3.086718e+09, 6.255141e+08, 1.205134e+07, 2.009260e+01, 7.557651e+11, 1.963903e-55, 1.206493e+04, 2.000000e-02, 3.974404e-02, 5.253471e-03, 
3.574110e-01, 3.167921e-02, 2.444359e+02, 3.000000e+04, 9.569704e+15, 7.439790e-01, 5.610841e-01, 3.567794e+09, 2.894005e+09, 6.620585e+08, 1.173029e+07, 2.091578e+01, 7.557651e+11, 2.435088e-55, 1.155790e+04, 2.000000e-02, 4.038233e-02, 6.212935e-03, 
3.780112e-01, 3.029040e-02, 2.439924e+02, 3.000000e+04, 9.394679e+15, 7.631756e-01, 5.730395e-01, 3.417609e+09, 2.710649e+09, 6.955474e+08, 1.141198e+07, 2.169877e+01, 7.557651e+11, 2.993106e-55, 1.107129e+04, 2.000000e-02, 4.101326e-02, 7.285316e-03, 
3.997988e-01, 2.896247e-02, 2.435684e+02, 3.000000e+04, 9.226731e+15, 7.818089e-01, 5.845706e-01, 3.273496e+09, 2.536809e+09, 7.255901e+08, 1.109673e+07, 2.243741e+01, 7.557651e+11, 3.648243e-55, 1.060435e+04, 2.000000e-02, 4.163630e-02, 8.473535e-03, 
4.228421e-01, 2.769275e-02, 2.431629e+02, 3.000000e+04, 9.065598e+15, 7.998668e-01, 5.956763e-01, 3.135232e+09, 2.372545e+09, 7.519016e+08, 1.078486e+07, 2.312804e+01, 7.557651e+11, 4.410994e-55, 1.015637e+04, 2.000000e-02, 4.225105e-02, 9.779092e-03, 
4.472136e-01, 2.647870e-02, 2.427752e+02, 3.000000e+04, 8.911026e+15, 8.173409e-01, 6.063573e-01, 3.002597e+09, 2.217815e+09, 7.743049e+08, 1.047670e+07, 2.376752e+01, 7.557651e+11, 5.291917e-55, 9.726624e+03, 2.000000e-02, 4.285722e-02, 1.120202e-02, 
4.729898e-01, 2.531788e-02, 2.424045e+02, 3.000000e+04, 8.762768e+15, 8.342260e-01, 6.166160e-01, 2.875380e+09, 2.072481e+09, 7.927260e+08, 1.017257e+07, 2.435324e+01, 7.557651e+11, 6.301472e-55, 9.314433e+03, 2.000000e-02, 4.345462e-02, 1.274088e-02, 
5.002517e-01, 2.420794e-02, 2.420501e+02, 3.000000e+04, 8.620585e+15, 8.505200e-01, 6.264570e-01, 2.753375e+09, 1.936318e+09, 8.071842e+08, 9.872779e+06, 2.488315e+01, 7.557651e+11, 7.449857e-55, 8.919132e+03, 2.000000e-02, 4.404318e-02, 1.439286e-02, 
5.290848e-01, 2.314667e-02, 2.417112e+02, 3.000000e+04, 8.484245e+15, 8.662237e-01, 6.358860e-01, 2.636385e+09, 1.809029e+09, 8.177786e+08, 9.577625e+06, 2.535570e+01, 7.557651e+11, 8.746843e-55, 8.540077e+03, 2.000000e-02, 4.462291e-02, 1.615382e-02, 
5.595798e-01, 2.213192e-02, 2.413872e+02, 3.000000e+04, 8.353524e+15, 8.813403e-01, 6.449102e-01, 2.524216e+09, 1.690256e+09, 8.246733e+08, 9.287381e+06, 2.576986e+01, 7.557651e+11, 1.020161e-54, 8.176644e+03, 2.000000e-02, 4.519393e-02, 1.801847e-02, 
5.918325e-01, 2.116166e-02, 2.410773e+02, 3.000000e+04, 8.228205e+15, 8.958753e-01, 6.535379e-01, 2.416683e+09, 1.579599e+09, 8.280821e+08, 9.002298e+06, 2.612512e+01, 7.557651e+11, 1.182258e-54, 7.828230e+03, 2.000000e-02, 4.575640e-02, 1.998052e-02, 
6.259442e-01, 2.023393e-02, 2.407811e+02, 3.000000e+04, 8.108079e+15, 9.098364e-01, 6.617782e-01, 2.313606e+09, 1.476629e+09, 8.282542e+08, 8.722603e+06, 2.642142e+01, 7.557651e+11, 1.361732e-54, 7.494252e+03, 2.000000e-02, 4.631055e-02, 2.203278e-02, 
6.620219e-01, 1.934688e-02, 2.404978e+02, 3.000000e+04, 7.992942e+15, 9.232328e-01, 6.696414e-01, 2.214809e+09, 1.380900e+09, 8.254609e+08, 8.448493e+06, 2.665914e+01, 7.557651e+11, 1.559233e-54, 7.174146e+03, 2.000000e-02, 4.685666e-02, 2.416741e-02, 
7.001791e-01, 1.849871e-02, 2.402270e+02, 3.000000e+04, 7.882599e+15, 9.360755e-01, 6.771381e-01, 2.120126e+09, 1.291961e+09, 8.199850e+08, 8.180140e+06, 2.683907e+01, 7.557651e+11, 1.775302e-54, 6.867368e+03, 2.000000e-02, 4.739503e-02, 2.637602e-02, 
7.405355e-01, 1.768773e-02, 2.399680e+02, 3.000000e+04, 7.776861e+15, 9.483767e-01, 6.842797e-01, 2.029395e+09, 1.209366e+09, 8.121112e+08, 7.917684e+06, 2.696237e+01, 7.557651e+11, 2.010356e-54, 6.573391e+03, 2.000000e-02, 4.792600e-02, 2.865568e-02, 
7.832180e-01, 1.691230e-02, 2.397204e+02, 3.000000e+04, 7.675544e+15, 9.601496e-01, 6.910778e-01, 1.942457e+09, 1.132676e+09, 8.021195e+08, 7.661239e+06, 2.703052e+01, 7.557651e+11, 2.264683e-54, 6.291709e+03, 2.000000e-02, 4.844992e-02, 3.100676e-02, 
8.283606e-01, 1.617086e-02, 2.394836e+02, 3.000000e+04, 7.578473e+15, 9.714083e-01, 6.975444e-01, 1.859163e+09, 1.061472e+09, 7.902796e+08, 7.410894e+06, 2.704532e+01, 7.557651e+11, 2.538441e-54, 6.021830e+03, 2.000000e-02, 4.896715e-02, 3.342949e-02, 
8.761051e-01, 1.546193e-02, 2.392572e+02, 3.000000e+04, 7.485478e+15, 9.821679e-01, 7.036917e-01, 1.779366e+09, 9.953519e+08, 7.768471e+08, 7.166709e+06, 2.700879e+01, 7.557651e+11, 2.831646e-54, 5.763283e+03, 2.000000e-02, 4.947806e-02, 3.592398e-02, 
9.266014e-01, 1.478408e-02, 2.390408e+02, 3.000000e+04, 7.396396e+15, 9.924438e-01, 7.095320e-01, 1.702926e+09, 9.339359e+08, 7.620611e+08, 6.928721e+06, 2.692319e+01, 7.557651e+11, 3.144184e-54, 5.515613e+03, 2.000000e-02, 4.998300e-02, 3.849018e-02, 
9.800082e-01, 1.413595e-02, 2.388338e+02, 3.000000e+04, 7.311067e+15, 1.002252e+00, 7.150775e-01, 1.629707e+09, 8.768674e+08, 7.461430e+08, 6.696948e+06, 2.679092e+01, 7.557651e+11, 3.475802e-54, 5.278381e+03, 2.000000e-02, 5.048232e-02, 4.112791e-02, 
1.036493e+00, 1.351623e-02, 2.386359e+02, 3.000000e+04, 7.229341e+15, 1.011608e+00, 7.203405e-01, 1.559580e+09, 8.238134e+08, 7.292953e+08, 6.471384e+06, 2.661457e+01, 7.557651e+11, 3.826122e-54, 5.051165e+03, 2.000000e-02, 5.097638e-02, 4.383687e-02, 
1.096234e+00, 1.292368e-02, 2.384467e+02, 3.000000e+04, 7.151071e+15, 1.020529e+00, 7.253330e-01, 1.492418e+09, 7.744641e+08, 7.117021e+08, 6.252008e+06, 2.639680e+01, 7.557651e+11, 4.194636e-54, 4.833557e+03, 2.000000e-02, 5.146550e-02, 4.661659e-02, 
